image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516867.png,right,right,1,0.9999995,"right, left, forward","1.0000, 0.0000, 0.0000",2.7260889e-08,1.032318e-07,3.0989938e-07,0.9999995,3.109778e-08,4.7902033e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516930.png,right,right,1,0.999997,"right, left, down","1.0000, 0.0000, 0.0000",7.934622e-07,5.3676388e-08,1.5931986e-06,0.999997,5.304327e-07,1.9463487e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516998.png,right,right,1,0.9999989,"right, down, left","1.0000, 0.0000, 0.0000",5.578436e-07,2.0507031e-07,2.2952706e-07,0.9999989,3.9587242e-08,3.8073587e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517047.png,right,right,1,0.9999993,"right, down, left","1.0000, 0.0000, 0.0000",2.9974802e-07,3.7956063e-08,1.6489957e-07,0.9999993,5.1623246e-08,1.5041377e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517117.png,right,right,1,0.99999774,"right, wave, left","1.0000, 0.0000, 0.0000",1.443762e-07,2.9662278e-08,2.7377627e-07,0.99999774,3.1170053e-08,1.7108684e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517181.png,right,right,1,0.9999989,"right, left, wave","1.0000, 0.0000, 0.0000",1.8390344e-07,8.1774004e-08,3.581244e-07,0.9999989,1.9618835e-08,3.570073e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517247.png,right,right,1,0.99999964,"right, left, wave","1.0000, 0.0000, 0.0000",3.0803854e-08,6.0889027e-09,2.17719e-07,0.99999964,1.6626215e-08,6.6000844e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517313.png,right,right,1,0.99999666,"right, down, up","1.0000, 0.0000, 0.0000",1.87418e-06,1.0788401e-07,1.7641496e-07,0.99999666,1.124958e-06,6.747154e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517379.png,right,right,1,0.99999976,"right, wave, down","1.0000, 0.0000, 0.0000",2.8241823e-08,6.889765e-10,1.9729137e-08,0.99999976,2.437376e-08,6.781999e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517447.png,right,right,1,0.9999337,"right, down, wave","0.9999, 0.0000, 0.0000",4.6666406e-05,1.4866528e-07,2.991226e-06,0.9999337,2.2114343e-06,1.427192e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517517.png,right,right,1,0.99999726,"right, down, left","1.0000, 0.0000, 0.0000",1.1974106e-06,6.729563e-08,8.3796186e-07,0.99999726,1.569478e-07,5.384603e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517580.png,right,right,1,0.9999995,"right, left, wave","1.0000, 0.0000, 0.0000",1.1344998e-07,9.392368e-09,1.6899226e-07,0.9999995,2.2504835e-08,1.6890928e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517630.png,right,right,1,1.0,"right, down, forward","1.0000, 0.0000, 0.0000",2.7513558e-09,1.1696976e-09,6.326503e-11,1.0,2.9521476e-11,2.358512e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517697.png,right,right,1,1.0,"right, forward, left","1.0000, 0.0000, 0.0000",2.179588e-09,1.1063121e-08,8.016914e-09,1.0,1.764962e-10,1.3958645e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517767.png,right,right,1,0.9999999,"right, down, forward","1.0000, 0.0000, 0.0000",6.048348e-08,2.5503468e-08,1.3757065e-08,0.9999999,6.3620242e-09,3.7092165e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517830.png,right,right,1,0.99999964,"right, down, left","1.0000, 0.0000, 0.0000",2.2010187e-07,1.1251554e-08,8.2215394e-08,0.99999964,1.9412154e-08,8.5031e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517897.png,right,right,1,0.9999975,"right, forward, left","1.0000, 0.0000, 0.0000",8.556176e-08,2.1290816e-06,2.4006803e-07,0.9999975,3.1973613e-08,3.074497e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026517952.png,right,right,1,0.99999845,"right, forward, left","1.0000, 0.0000, 0.0000",7.6305646e-08,1.0332916e-06,3.062384e-07,0.99999845,1.4057467e-08,1.196059e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518017.png,right,right,1,0.99999964,"right, left, forward","1.0000, 0.0000, 0.0000",1.0082314e-07,1.0530543e-07,1.1010243e-07,0.99999964,1.429439e-08,4.792418e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518080.png,right,right,1,0.9999807,"right, forward, down","1.0000, 0.0000, 0.0000",8.711743e-07,1.6533995e-05,7.7648286e-07,0.9999807,3.254335e-07,7.64355e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518147.png,right,right,1,0.9999902,"right, forward, wave","1.0000, 0.0000, 0.0000",2.774127e-07,4.8304023e-06,1.02640854e-07,0.9999902,5.507335e-08,4.5089528e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518213.png,right,right,1,0.9999993,"right, forward, left","1.0000, 0.0000, 0.0000",1.1965112e-08,5.221077e-07,6.606216e-08,0.9999993,4.5001613e-08,4.689354e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518272.png,right,right,1,0.9999925,"right, left, forward","1.0000, 0.0000, 0.0000",2.8596931e-08,3.302772e-06,3.359762e-06,0.9999925,2.2970406e-07,6.257827e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518330.png,right,right,1,0.99999726,"right, left, wave","1.0000, 0.0000, 0.0000",3.6063856e-08,3.3241568e-07,1.9636493e-06,0.99999726,5.1680775e-08,3.6586903e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518397.png,right,right,1,0.9993926,"right, wave, left","0.9994, 0.0004, 0.0002",1.8095097e-05,1.7891781e-06,0.00016937384,0.9993926,2.8281722e-06,0.00041533753
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518467.png,right,right,1,0.9998466,"right, wave, down","0.9998, 0.0001, 0.0000",4.285989e-05,2.873026e-07,3.2547116e-05,0.9998466,4.567509e-07,7.733387e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518531.png,right,right,1,0.99730957,"right, wave, left","0.9973, 0.0025, 0.0001",5.8046357e-05,2.659995e-07,8.224214e-05,0.99730957,7.0265503e-07,0.0025492013
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518581.png,right,right,1,0.99952507,"right, wave, left","0.9995, 0.0004, 0.0000",1.1312451e-05,9.504913e-06,4.869131e-05,0.99952507,4.936539e-07,0.00040487555
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518647.png,right,right,1,0.999858,"right, wave, down","0.9999, 0.0001, 0.0000",1.9168714e-05,8.814084e-07,2.5633688e-06,0.999858,1.0329337e-06,0.00011826481
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518717.png,right,right,1,0.99999917,"right, forward, left","1.0000, 0.0000, 0.0000",1.379734e-08,3.6581667e-07,3.388925e-07,0.99999917,1.8188614e-07,3.8410214e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518780.png,right,right,1,0.9999993,"right, left, forward","1.0000, 0.0000, 0.0000",4.2770387e-09,1.6954203e-07,3.5546978e-07,0.9999993,5.3134602e-08,1.526208e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518847.png,right,right,1,0.9999914,"right, wave, left","1.0000, 0.0000, 0.0000",8.739272e-07,9.588726e-07,2.20739e-06,0.9999914,1.2225222e-06,3.3531867e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518907.png,right,right,1,0.9999999,"right, left, down","1.0000, 0.0000, 0.0000",4.4621466e-08,3.5215702e-08,9.414545e-08,0.9999999,1.2292138e-08,1.3109568e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026518967.png,right,right,1,0.99999845,"right, down, left","1.0000, 0.0000, 0.0000",1.2752683e-06,6.217369e-08,8.950109e-08,0.99999845,4.4514465e-08,2.0477657e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519031.png,right,right,1,0.99999976,"right, forward, left","1.0000, 0.0000, 0.0000",7.512302e-08,1.0670029e-07,7.851231e-08,0.99999976,2.645927e-09,3.600752e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519097.png,right,right,1,0.9999999,"right, left, down","1.0000, 0.0000, 0.0000",2.489406e-08,2.1167246e-08,4.023662e-08,0.9999999,6.8096955e-09,3.745395e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519169.png,right,right,1,0.9999995,"right, down, forward","1.0000, 0.0000, 0.0000",3.1236215e-07,1.3179407e-07,3.5084888e-08,0.9999995,1.36183544e-08,3.6190781e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519231.png,right,right,1,0.9999963,"right, down, left","1.0000, 0.0000, 0.0000",2.477879e-06,1.5362416e-07,6.5795786e-07,0.9999963,8.12266e-08,3.72919e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519287.png,right,right,1,0.9999883,"right, down, left","1.0000, 0.0000, 0.0000",5.4444504e-06,5.1900224e-07,4.731822e-06,0.9999883,5.794739e-07,4.0008663e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519348.png,right,right,1,0.99999976,"right, forward, down","1.0000, 0.0000, 0.0000",8.613735e-08,9.8215764e-08,3.6932423e-08,0.99999976,6.9142503e-10,7.883087e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519417.png,right,right,1,0.99999917,"right, left, down","1.0000, 0.0000, 0.0000",2.927985e-07,3.9019028e-08,3.3304144e-07,0.99999917,7.056397e-08,1.2159776e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519480.png,right,right,1,0.99999166,"right, down, left","1.0000, 0.0000, 0.0000",3.380973e-06,1.4397487e-08,2.327497e-06,0.99999166,4.2818914e-07,2.3053437e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519554.png,right,right,1,0.99998784,"right, down, wave","1.0000, 0.0000, 0.0000",8.922122e-06,7.669811e-07,6.149305e-07,0.99998784,1.3263265e-07,1.7634619e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519617.png,right,right,1,0.9999975,"right, down, wave","1.0000, 0.0000, 0.0000",1.1985112e-06,5.5705836e-08,1.7001032e-07,0.9999975,5.139846e-08,1.0346079e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519680.png,right,right,1,0.9999603,"right, wave, down","1.0000, 0.0000, 0.0000",2.5935383e-06,9.085355e-07,1.2113338e-06,0.9999603,4.736545e-07,3.4504807e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519748.png,right,right,1,0.99973816,"right, wave, down","0.9997, 0.0003, 0.0000",6.9183784e-06,1.6288041e-07,2.3449947e-07,0.99973816,1.789155e-06,0.00025269683
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519800.png,right,right,1,0.9999465,"right, wave, down","0.9999, 0.0000, 0.0000",8.659307e-06,1.16482944e-07,8.946159e-07,0.9999465,2.6053299e-06,4.120698e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519867.png,right,right,1,0.99980766,"right, down, wave","0.9998, 0.0002, 0.0000",0.00017697563,4.782707e-07,4.365693e-06,0.99980766,3.0134674e-06,7.467947e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519930.png,right,right,1,0.9999404,"right, up, down","0.9999, 0.0000, 0.0000",1.5075001e-05,3.7514443e-08,5.0293943e-06,0.9999404,2.4876006e-05,1.465325e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026519997.png,right,right,1,0.9999056,"right, down, up","0.9999, 0.0001, 0.0000",8.5850625e-05,1.6207044e-07,1.916457e-06,0.9999056,3.9097918e-06,2.5338497e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520067.png,right,right,1,0.9999689,"right, down, wave","1.0000, 0.0000, 0.0000",1.6493546e-05,1.1979796e-08,2.283324e-06,0.9999689,5.073342e-06,7.2512835e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520131.png,right,right,1,0.9998834,"right, down, wave","0.9999, 0.0001, 0.0000",6.574458e-05,9.705855e-08,6.6723665e-06,0.9998834,1.658513e-05,2.7406315e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520198.png,right,right,1,0.99998605,"right, wave, down","1.0000, 0.0000, 0.0000",4.0512837e-06,6.5079284e-08,1.1965673e-06,0.99998605,2.9014465e-08,8.591048e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520257.png,right,right,1,0.9999844,"right, wave, down","1.0000, 0.0000, 0.0000",2.3318235e-06,7.235469e-09,1.6693471e-06,0.9999844,3.6930146e-07,1.1216239e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520317.png,right,right,1,0.9999852,"right, left, down","1.0000, 0.0000, 0.0000",1.1249538e-06,1.0350871e-07,1.28798665e-05,0.9999852,6.2572985e-07,6.401543e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520385.png,right,right,1,0.9998305,"right, left, down","0.9998, 0.0001, 0.0000",2.1945543e-05,4.716927e-07,0.00013860449,0.9998305,1.982343e-06,6.4392284e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520452.png,right,right,1,0.99986887,"right, left, down","0.9999, 0.0001, 0.0000",5.574964e-06,1.257029e-07,0.000117677235,0.99986887,2.778473e-06,4.959242e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520517.png,right,right,1,0.99971646,"right, wave, left","0.9997, 0.0002, 0.0000",6.0882617e-06,2.540384e-06,3.4479755e-05,0.99971646,1.5975795e-05,0.00022443029
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520581.png,right,right,1,0.99910116,"right, left, wave","0.9991, 0.0005, 0.0002",0.00012165756,5.021829e-06,0.00052655226,0.99910116,5.180303e-05,0.00019382862
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520637.png,right,right,1,0.9998996,"right, left, up","0.9999, 0.0001, 0.0000",5.827116e-06,5.94053e-07,7.047562e-05,0.9998996,1.8342334e-05,5.1313655e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520699.png,right,right,1,0.9972957,"right, left, wave","0.9973, 0.0025, 0.0001",8.0631784e-05,1.3458182e-06,0.0025105854,0.9972957,2.51247e-05,8.659937e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520767.png,right,right,1,0.9997266,"right, down, wave","0.9997, 0.0001, 0.0001",0.00011832903,7.243575e-08,5.8633454e-05,0.9997266,1.4840829e-05,8.15995e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520831.png,right,right,1,0.9998567,"right, wave, down","0.9999, 0.0001, 0.0000",4.944111e-05,1.9066125e-08,4.0657646e-06,0.9998567,5.334546e-07,8.925407e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520898.png,right,right,1,0.99885654,"right, down, left","0.9989, 0.0006, 0.0005",0.0005556158,3.190683e-07,0.00049118197,0.99885654,3.1887926e-06,9.3165036e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026520967.png,right,right,1,0.9999882,"right, wave, left","1.0000, 0.0000, 0.0000",1.3091001e-06,3.223159e-08,2.2099189e-06,0.9999882,1.1953854e-07,8.044711e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521042.png,right,right,1,0.99714285,"right, left, wave","0.9971, 0.0012, 0.0010",0.0006385716,3.012769e-05,0.0012042827,0.99714285,3.39935e-05,0.0009502013
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521099.png,right,right,1,0.998939,"right, left, wave","0.9989, 0.0009, 0.0001",1.10041365e-05,6.055387e-07,0.00093621144,0.998939,6.8751756e-06,0.000106368745
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521167.png,right,right,1,0.9999465,"right, left, wave","0.9999, 0.0000, 0.0000",4.480602e-06,3.2767048e-07,3.7897582e-05,0.9999465,2.595284e-06,8.282873e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521235.png,right,right,1,0.9999541,"right, down, left","1.0000, 0.0000, 0.0000",1.7062097e-05,1.1544896e-06,1.3511679e-05,0.9999541,2.5835e-06,1.155152e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521298.png,right,right,1,0.9998265,"right, down, wave","0.9998, 0.0001, 0.0001",7.384079e-05,3.103488e-07,2.4019942e-05,0.9998265,7.853728e-06,6.755563e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521368.png,right,right,1,0.99999106,"right, left, up","1.0000, 0.0000, 0.0000",8.167348e-07,4.820795e-07,4.2865245e-06,0.99999106,2.903042e-06,4.474706e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521447.png,right,right,1,0.9999945,"right, up, left","1.0000, 0.0000, 0.0000",3.5375012e-07,1.7430476e-07,8.4405673e-07,0.9999945,3.6850045e-06,4.0124917e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521498.png,right,right,1,0.9999995,"right, wave, down","1.0000, 0.0000, 0.0000",8.633141e-08,1.9348496e-08,4.8620503e-08,0.9999995,1.17211405e-08,3.8824152e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521568.png,right,right,1,0.99999774,"right, down, wave","1.0000, 0.0000, 0.0000",1.0640504e-06,6.3034086e-08,2.522162e-07,0.99999774,2.0953793e-07,6.968177e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521637.png,right,right,1,1.0,"right, left, forward","1.0000, 0.0000, 0.0000",8.734489e-09,1.364561e-08,2.5645075e-08,1.0,4.80012e-09,8.217133e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521698.png,right,right,1,0.9999989,"right, forward, up","1.0000, 0.0000, 0.0000",2.390231e-08,9.1909203e-07,4.0836397e-08,0.9999989,6.589815e-08,1.3190764e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521767.png,right,right,1,0.9999826,"right, left, down","1.0000, 0.0000, 0.0000",5.9086665e-06,2.0888729e-09,1.0902299e-05,0.9999826,5.4121494e-07,3.0678557e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521831.png,right,right,1,0.9999007,"right, left, down","0.9999, 0.0001, 0.0000",1.988497e-05,2.4310479e-08,7.388811e-05,0.9999007,5.1074526e-06,3.9117512e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521888.png,right,right,1,0.9992926,"right, left, down","0.9993, 0.0007, 0.0000",1.8422154e-05,1.525803e-09,0.0006871441,0.9992926,7.901892e-08,1.6939584e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026521948.png,right,right,1,0.9998596,"right, left, down","0.9999, 0.0001, 0.0000",4.612243e-05,1.7313692e-08,8.411627e-05,0.9998596,7.266557e-08,1.015527e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522017.png,right,right,1,0.99849033,"right, left, down","0.9985, 0.0015, 0.0000",1.9696045e-05,3.5838145e-08,0.0014817219,0.99849033,1.6087913e-07,8.010185e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522081.png,right,right,1,0.9999676,"right, down, left","1.0000, 0.0000, 0.0000",1.9419931e-05,7.597769e-08,1.0499651e-05,0.9999676,1.1369655e-07,2.3531022e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522148.png,right,right,1,0.9989942,"right, wave, left","0.9990, 0.0005, 0.0004",0.00011517436,1.4557646e-07,0.00041216525,0.9989942,1.9480876e-07,0.00047816135
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522207.png,right,right,1,0.9991648,"right, left, down","0.9992, 0.0007, 0.0002",0.0001718994,2.2902262e-07,0.00065623474,0.9991648,2.2269205e-06,4.6203063e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522267.png,right,right,1,0.99965525,"right, left, down","0.9997, 0.0002, 0.0001",0.00013554996,4.8742e-08,0.00019403324,0.99965525,5.8629377e-07,1.4484177e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522332.png,right,right,1,0.99967456,"right, left, down","0.9997, 0.0003, 0.0000",2.8532102e-05,1.3907033e-08,0.00029472992,0.99967456,3.6293028e-07,1.7903383e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522398.png,right,right,1,0.99999774,"right, down, left","1.0000, 0.0000, 0.0000",1.557205e-06,8.206812e-08,4.8354826e-07,0.99999774,1.7216955e-08,1.967672e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522469.png,right,right,1,0.9999974,"right, forward, down","1.0000, 0.0000, 0.0000",1.2321568e-06,1.260537e-06,4.7292982e-08,0.9999974,1.8927269e-08,1.0522809e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522546.png,right,right,1,0.99999857,"right, forward, left","1.0000, 0.0000, 0.0000",9.7519006e-08,1.0201057e-06,1.993756e-07,0.99999857,3.7469427e-08,1.814033e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026522599.png,right,right,1,0.99999905,"right, forward, down","1.0000, 0.0000, 0.0000",5.18868e-08,7.767712e-07,4.237536e-08,0.99999905,5.144287e-08,3.7737117e-08
